id,AOT_550
7676,0.06408842
7678,0.063377894
7682,0.06429104
7684,0.062378947
7690,0.08795761
7695,0.084614955
7696,0.08468275
7699,0.09756459
7707,0.09195952
7708,0.102791645
7721,0.0653292
7724,0.08661245
7729,0.086821824
7736,0.09158478
7746,0.061864637
7752,0.07132095
7754,0.09137756
7755,0.09142342
7760,0.05957873
7761,0.0601277
7772,0.08981638
7777,0.05936501
7784,0.057764284
7790,0.05644354
7792,0.057679202
7794,0.05958838
7803,0.05828715
7805,0.058586173
7818,0.059710294
7819,0.15490091
7822,0.06103773
7847,0.07922824
7859,0.070186295
7878,0.09401521
7879,0.093988895
7886,0.11092656
7899,0.061334115
7900,0.061434187
7909,0.058562327
7912,0.061154224
7917,0.0578638
7920,0.05806914
7926,0.053204868
7928,0.053840935
7933,0.056178227
7938,0.087819055
7939,0.25379062
7941,0.25360048
7942,0.064190574
7945,0.21181102
7948,0.16374862
7949,0.16373184
7951,0.14906766
7952,0.2672522
7959,0.07004405
7966,0.06393892
7973,0.06420696
7978,0.0590366
7981,0.059048247
7985,0.33706784
7994,0.1569221
7998,0.28002477
8007,0.36694646
8009,0.22319087
8011,0.2560049
8016,0.10028139
8017,0.2733792
8031,0.6905025
8036,0.17116594
8041,0.116237916
8042,0.2796091
8061,0.15421046
8071,0.165927
8076,0.20935947
8079,0.14409497
8086,0.35156852
8093,0.071333334
8094,0.26423326
8101,0.068475105
8124,0.269112
8125,0.11804139
8126,0.16293854
8133,0.16889143
8146,0.2680499
8156,0.16416231
8163,0.066337034
8165,0.060537588
8168,0.083730206
8180,0.06311877
8182,0.099338494
8200,0.067445956
8205,0.067295454
8223,0.17339116
8226,0.16589239
8227,0.12815996
8234,0.606869
8235,1.0732718
8236,0.9905077
8237,0.08679642
8238,0.14706464
8250,0.2499519
8253,0.39520848
8260,0.15619752
8270,0.16118647
8273,0.1385872
8283,0.087527856
8284,0.15415987
8288,0.14073241
8290,0.090721816
8293,0.11659894
8299,0.1329754
8301,0.12781262
8305,0.14352906
8310,0.15249166
8318,0.15044977
8325,0.120725736
8330,0.09081089
8335,0.12734862
8350,0.2876757
8360,0.4629997
8370,0.41147435
8372,0.43032688
8374,0.28116226
8380,0.28109947
8385,0.2863142
8387,0.2154862
8397,0.7361838
8401,0.24998555
8408,0.36345953
8413,0.3684646
8420,0.32063287
8430,0.26374102
8435,0.064219005
8436,0.09026535
8440,0.15767
8447,0.12637573
8453,0.08627125
8459,0.060001224
8460,0.061307605
8461,0.07373244
8467,0.0882357
8474,0.10092549
8475,0.10152967
8477,0.19610563
8478,0.26836187
8481,0.14020604
8483,0.22274628
8494,0.07418956
8496,0.21603443
8502,0.13181302
8511,0.08368956
8513,0.06493212
8516,0.06912807
8519,0.07560903
8524,0.33723658
8527,0.19067915
8531,0.11417075
8535,0.3564062
8539,0.09404937
8540,0.14424871
8544,0.09195869
8550,0.064996555
8561,0.21156684
8591,0.07503999
8596,0.17995575
8601,0.5446575
8604,0.2950081
8608,0.277915
8612,0.21055065
8615,0.53351045
8620,0.2817175
8626,0.2790407
8630,0.2822754
8631,0.17188567
8640,0.20652804
8642,0.1842658
8644,0.68195677
8650,0.2669629
8654,0.31094447
8657,0.22635974
8659,0.14542937
8662,0.25741297
8663,0.27656013
8665,0.16128653
8667,0.2545761
8669,0.25085375
8671,0.2074902
8680,0.16194099
8683,0.06766806
8684,0.3547799
8690,0.10961571
8694,0.16142571
8696,0.14996018
8699,0.31330934
8706,0.060862117
8709,0.06233134
8711,0.059925962
8712,0.22301799
8713,0.06396247
8714,0.26900166
8715,0.06904578
8716,0.28273243
8726,0.287983
8727,0.2775957
8730,0.3385195
8735,0.3136684
8740,0.24436644
8744,0.27428025
8746,0.41109633
8750,0.26863283
8751,0.2686066
8752,0.27337086
8756,0.17438973
8765,0.06311909
8766,0.1625544
8770,0.17397594
8771,0.060403783
8773,0.10102971
8778,0.06290228
8779,0.06109462
8782,0.06362331
8783,0.31043696
8795,0.06374733
8810,0.69469017
8815,0.6484702
8817,0.1430681
8823,0.1312607
8830,0.18382725
8833,0.10919677
8839,0.2900597
8843,0.28848168
8846,0.17642546
8852,0.28618106
8853,0.4636134
8858,0.6432758
8860,0.12843959
8861,0.16152622
8864,0.11554414
8867,0.07330485
8868,0.073301226
8880,0.23682503
8884,0.061646394
8887,0.43925023
8889,0.29841626
8890,0.06493212
8892,0.06493212
8904,0.22433709
8905,0.6692012
8906,0.2618153
8912,0.41760606
8913,0.3021217
8931,0.38545465
8934,0.3584472
8936,0.25025114
8940,1.2725809
8944,0.30086714
8946,0.6305311
8947,0.45259273
8953,0.31188965
8955,0.9227588
8956,1.1221492
8957,0.5961128
8958,0.07442841
8959,0.089506805
8960,0.15596023
8962,0.28655618
8964,0.10510036
8976,0.26123422
8984,0.50182194
8985,0.19116712
8990,0.26961207
9004,0.17078784
9009,0.15851936
9018,0.4232893
9025,0.19967964
9026,0.21528618
9036,0.23072866
9040,0.15233439
9042,0.06695109
9043,0.21299937
9045,0.1445077
9047,0.088927925
9049,0.2718589
9050,0.11080023
9052,0.06985627
9053,0.06533997
9069,0.86386937
9071,0.7545049
9078,0.3829363
9089,0.055518985
9092,0.072576284
9095,0.12847096
9100,0.17549026
9105,0.2825747
9108,0.3333701
9112,0.2754512
9116,0.7329928
9121,0.16059203
9123,0.14492273
9129,0.22374089
9130,0.55491495
9132,0.45235175
9135,0.06493212
9136,0.06299436
9149,0.3241698
9150,0.061609372
9151,0.06607056
9153,0.21996929
9154,0.06191694
9165,0.06293733
9170,0.16705574
9181,0.18381798
9192,0.24855651
9193,0.4916551
9199,0.25359428
9201,0.30685246
9206,0.068686806
9209,0.27776217
9212,0.20972644
9213,0.4202479
9227,0.15381917
9230,0.20954394
9237,0.13713342
9257,0.17713955
9258,0.15920715
9261,0.09328951
9264,0.15404184
9266,0.12902918
9267,0.17581832
9268,0.18669015
9272,0.30626106
9280,0.26843107
9285,0.24858245
9292,0.16509312
9297,0.15232779
9299,0.21025689
9302,0.24296658
9303,0.16913536
9308,0.14658737
9312,0.22954713
9340,0.2996456
9363,0.21618795
9377,0.06493212
9378,0.22687374
9387,0.381545
9388,0.34042102
9398,0.25948837
9403,0.87369835
9404,0.73324615
9405,0.8348064
9410,0.20047225
9411,0.17256775
9412,0.067103416
9415,0.20292771
9416,0.0892463
9420,0.21096127
9421,0.24953587
9422,0.2921688
9429,0.10796604
9437,0.118586525
9441,0.21172234
9443,0.26321658
9454,0.06877427
9459,0.14582612
9463,0.17274025
9466,0.16330044
9467,0.11601375
9468,0.13674922
9479,0.09281418
9483,0.25679645
9485,0.096912384
9488,0.69823796
9509,0.27233425
9512,0.06373327
9514,0.08069567
9517,0.31830335
9526,0.09719263
9527,0.12099405
9529,0.114855155
9533,0.13419805
9534,0.09117695
9536,0.09534189
9543,0.44668466
9545,0.21746577
9554,0.21868972
9556,0.18240444
9557,0.24376288
9563,0.23347239
9565,0.3672127
9568,0.2306089
9574,0.25841954
9577,0.29099926
9584,0.18785876
9588,0.19572607
9590,0.40741366
9595,0.46641308
9605,0.29545707
9608,0.11394507
9610,0.06806784
9611,0.08845483
9612,0.06696156
9614,0.06643997
9618,0.35480934
9624,0.06493212
9625,0.0778307
9626,0.07042112
9632,0.33274186
9652,0.19959077
9657,0.29114407
9659,0.3107261
9660,0.31101042
9664,0.23239908
9666,0.67448324
9671,0.37457204
9693,0.33798552
9695,0.30273348
9699,0.25174898
9701,0.27585462
9707,0.28823543
9715,0.22706579
9718,0.32531583
9719,0.26231036
9722,0.2830378
9723,0.27632892
9725,0.45221883
9728,0.28821915
9732,0.088339135
9736,0.2889744
9748,0.18265146
9767,0.46468407
9768,0.30193982
9772,0.4069727
9775,0.16941614
9781,0.06066291
9787,0.17032674
9788,0.14730155
9791,0.13825035
9800,0.33613145
9806,0.13597858
9808,0.19762957
9809,0.27043927
9811,0.2741283
9813,0.15652089
9819,0.08981098
9822,0.36322945
9823,0.4607228
9837,0.18662207
9838,0.16333917
9846,0.25207752
9847,0.16280529
9848,0.20424595
9857,0.14208362
9861,0.20598347
9867,0.15831168
9869,0.18704984
9872,0.27159095
9877,0.16423985
9881,0.2852534
9886,0.072435126
9889,0.17639437
9899,0.10370277
9902,0.1263497
9908,0.11616364
9909,0.30229378
9910,0.2066173
9913,0.08089018
9920,0.12921114
9923,0.117810875
9930,0.20521043
9931,0.118115634
9940,0.3732916
9975,0.27481955
9977,0.23610345
9978,0.09540762
9980,0.16519076
9985,0.2647143
9987,0.31174293
9989,0.36520463
9996,0.064047515
10004,0.3286898
10012,0.1164176
10015,0.26284847
10016,0.25406402
10018,0.2777133
10023,0.34751529
10024,0.095538974
10033,0.16418847
10046,0.15459406
10050,0.29185414
10052,0.4059319
10056,0.09924534
10065,0.27440596
10067,0.24809614
10069,0.27088135
10078,0.271483
10079,0.15847343
10082,0.19846404
10084,0.26611006
10086,0.511735
10087,0.1693573
10094,0.17388022
10096,0.14607826
10117,1.1348767
10121,0.28962728
10124,0.172429
10131,0.3039781
10134,0.091496184
10139,0.14679056
10145,0.34036684
10150,0.078070596
10153,0.26760614
10154,0.2676496
10155,0.2339153
10156,0.0910655
10157,0.09430554
10161,0.14515945
10178,0.15349483
10182,0.12432113
10189,0.14900348
10190,0.09187821
10191,0.15656304
10192,1.0028943
10207,0.29699722
10213,0.2617808
10224,0.11487589
10225,0.06941638
10230,0.1748112
10232,0.11856891
10233,0.18583685
10235,0.1160295
10236,0.32347518
10237,0.06606936
10243,0.16847649
10246,0.186293
10258,0.114815965
10271,0.3144935
10279,0.084142104
10295,0.06493212
10301,0.27272296
10302,0.39980924
10311,0.44131714
10312,0.1707972
10316,0.09410939
10317,0.06493212
10320,0.062116746
10326,0.2635072
10328,0.2985409
10331,0.23992169
10336,0.3615973
10344,0.3726378
10347,0.20250735
10354,0.23016265
10357,0.21283256
10360,0.25974852
10362,0.20365345
10363,0.19187723
10372,0.23005271
10374,0.07051561
10375,0.06572218
10383,0.09846625
10388,0.3083419
10390,0.3884604
10395,0.2658626
10398,0.25608855
10401,0.058769364
10403,0.09168848
10408,0.44456804
10412,0.27819765
10414,0.4495507
10418,0.3700226
10424,0.29971433
10425,0.3234262
10444,0.25742888
10448,0.08670432
10451,0.18023688
10453,0.18098854
10455,0.29798228
10459,0.20632921
10462,0.40330446
10471,0.1887756
10475,0.26538652
10485,0.06330361
10491,0.056325495
10496,0.054742917
10497,0.17651603
10499,0.08606592
10505,0.21744534
10512,0.31232262
10515,0.38108397
10519,0.74775046
10520,0.65204334
10528,0.6671806
10530,1.16115
10533,0.65141815
10538,0.12768313
10540,0.18148378
10557,0.13328743
10562,0.26855826
10577,0.1476179
10582,0.18901458
10589,0.33769298
10593,0.19242221
10597,0.23104519
10599,0.087751776
10622,0.066931255
10626,0.103757575
10627,0.084690645
10643,0.259542
10655,0.15421
10657,0.16157609
10659,0.2504865
10664,0.1751946
10674,0.23434024
10681,0.30693844
10684,0.26327693
10688,0.09082375
10696,0.37083048
10698,0.16401234
10706,0.1625452
10715,0.22556113
10716,0.08289444
10722,0.27133632
10725,0.30298567
10727,0.29745704
10732,0.24596822
10736,0.27070338
10738,0.2779478
10747,0.31442285
10751,0.276547
10758,0.15519919
10768,0.2613613
10772,0.23771599
10783,0.2323104
10791,0.17738095
10792,0.17143022
10806,0.1387213
10807,0.31716788
10811,0.30553102
10818,0.14648733
10830,0.3940289
10834,0.29112604
10838,0.3235247
10841,0.13886312
10846,0.3644364
10847,0.067597434
10849,0.4572608
10863,0.058548257
10865,0.14044851
10866,0.066271216
10872,0.09935279
10874,0.059968505
10876,0.10785365
10877,0.059306905
10879,0.055648286
10880,0.057333793
10885,0.28432322
10898,0.22099118
10900,0.21508576
10901,0.22621958
10905,0.2895847
10908,0.16921148
10909,0.11715956
10912,0.1831347
10914,0.17622915
10934,0.27941418
10937,0.21397047
10939,0.4258119
10943,0.2755822
10944,0.3007813
10946,0.29195327
10952,0.0633844
10962,0.1322893
10963,0.22433294
10965,0.088562556
10970,0.33889621
10987,0.12899742
10988,0.31644183
10989,0.27265674
10990,0.28700528
10993,0.25347316
10997,0.45742488
11007,0.1663805
11009,0.09587297
11013,0.32652855
11036,0.13174382
11042,0.58361626
11046,0.21854956
11054,0.06707579
11061,0.34693307
11065,0.25948387
11072,0.29672563
11073,0.063394934
11078,0.2242211
11080,0.06362605
11082,0.27673364
11084,0.21807991
11086,0.23207234
11092,0.29547745
11099,0.265264
11103,0.057856183
11104,0.15991463
11108,0.31506652
11109,0.06510314
11113,0.06726976
11114,0.084069744
11119,0.12268839
11120,0.22679134
11121,0.25626642
11123,0.17156965
11133,0.57983196
11149,0.19196767
11150,0.11901773
11152,0.29177836
11158,0.16693592
11161,0.5713152
11162,0.27786112
11163,0.16951802
11170,0.5161597
11181,0.18949577
11182,0.17016518
11189,0.13385695
11199,0.3726774
11207,0.08018203
11212,0.07014902
11217,0.059936367
11221,0.072614074
11223,0.21779312
11227,0.09449756
11232,0.06262069
11238,0.06289538
11240,0.29686636
11241,0.07609945
11242,0.124244444
11249,0.19949915
11253,0.28952774
11255,0.059957065
11259,0.06493212
11260,0.07601245
11261,0.33566254
11267,0.12412934
11270,0.6085085
11271,0.32108462
11276,0.05634304
11278,0.07566959
11281,0.31013942
11282,0.32161266
11285,0.15219909
11289,0.22641008
11290,0.06380642
11304,0.3217225
11311,0.3196373
11312,0.35032547
11313,0.12384567
11318,0.06366039
11325,0.098485984
11326,0.08021002
11329,0.098659374
11331,0.06339796
11332,0.06158371
11333,0.2712884
11340,0.06508328
11361,0.05218947
11363,0.07980226
11364,0.19841975
11366,0.10218887
11371,0.23735291
11381,0.12857762
11382,0.06287059
11386,0.06493212
11388,0.06357171
11402,0.062680416
11404,0.06676245
11412,0.51427215
11418,0.13967004
11419,0.06493212
11428,0.06720071
11430,0.12462579
11435,0.2355231
11445,0.11619243
11449,0.38343883
11456,0.06283878
11459,0.16604948
11460,0.094099805
11466,0.058331963
11467,0.25382215
11468,0.29529086
11469,0.27228153
11470,0.07599978
11472,0.06273503
11473,0.107097074
11475,0.3216374
11490,0.22980753
11491,0.094079055
11492,0.08461782
11499,0.16920574
11501,0.078471825
11507,0.33929217
11508,0.12307119
11514,0.44329542
11518,0.50482947
11524,0.111369535
11527,0.06681912
11530,0.069387205
11532,0.061463576
11535,0.24452507
11536,0.85952896
11538,0.07133103
11541,0.09425124
11551,0.0714577
11555,0.12767664
11562,0.066402055
11568,0.83960205
11569,0.32718986
11570,0.12342556
11573,0.15880382
11578,0.2602846
11579,0.21654361
11580,0.2240119
11587,0.14965054
11588,0.20597772
11589,0.18754831
11591,0.71393484
11598,0.23741056
11602,0.44639927
11604,0.2839791
11615,0.4754085
11617,0.31958854
11622,0.06287072
11626,0.5014823
11627,0.23523684
11629,0.06282729
11636,0.094661444
11641,0.09411749
11643,0.08729646
11648,0.08958451
11654,0.07507931
11657,0.06629202
11660,0.06493212
11664,0.065455504
11667,0.06250547
11682,0.058661126
11685,0.06194084
11686,0.06757378
11691,0.13380095
11694,0.13148522
11704,0.13584986
11705,0.13041374
11707,0.17935458
11718,0.06370966
11723,0.114944756
11735,0.06226359
11737,0.063707024
11742,0.062935546
11746,0.06349377
11749,0.09330757
11751,0.09579882
11753,0.10259633
11755,0.17193358
11761,0.21739414
11764,0.1998789
11767,0.17144333
11781,0.25935125
11785,0.19219999
11787,0.2807994
11798,0.26329726
11808,0.17966238
11810,0.38321882
11822,0.25107223
11832,0.15303984
11836,0.24979742
11839,0.27872252
11840,0.09224989
11841,0.16558155
11843,0.06538218
11844,0.6010988
11846,0.18122672
11852,0.124573454
11854,0.27540553
11855,0.28181654
11856,0.24627373
11863,0.21201871
11866,0.2678846
11872,0.27502346
11875,0.15616298
11878,0.29322243
11879,0.29320812
11882,0.18620765
11884,0.27217314
11887,0.06270193
11890,0.06328831
11893,0.88389814
11896,0.06247187
11897,0.0593125
11898,0.18411809
11904,0.103203475
11914,0.16237633
11935,0.72049254
11937,1.1299744
11938,0.61569554
11944,0.3984148
11948,0.17268555
11957,0.22367153
11964,0.20613213
11972,0.2967835
11979,0.09499721
11982,0.15469286
11987,0.27719504
11988,0.2568376
11989,0.11731729
11990,0.15590248
12013,0.18508044
12014,0.20485479
12025,0.82712954
12026,0.8691115
12027,0.10301207
12034,0.06300577
12045,0.06490479
12054,0.06306359
12055,0.062587984
12060,0.3099634
12061,0.064712726
12062,0.07724317
12064,0.06427131
12066,0.25608855
12075,0.15060309
12076,0.08687388
12078,0.22124353
12081,0.09453716
12088,0.14667654
12090,0.13094455
12092,0.18793191
12093,0.27717155
12095,0.17105216
12101,0.074894994
12103,0.060403105
12108,0.13161197
12121,0.14358738
12126,0.06292199
12139,0.091277
12153,0.3442765
12154,0.54732466
12156,0.27611813
12159,0.27142093
12183,0.28832158
12190,0.4843105
12193,0.2784974
12200,0.18875411
12201,0.1473272
12206,0.18855408
12217,0.27440894
12228,0.52268803
12230,0.38003105
12238,0.30469143
12241,0.4501295
12249,0.25715262
12250,0.7956063
12251,0.46212828
12270,0.6225751
12274,0.5955272
12277,0.3844208
12278,0.25568467
12296,0.24167839
12297,0.24110448
12298,0.17744294
12299,0.286035
12308,0.16194639
12314,0.17125018
12325,0.23551162
12326,0.11733222
12328,0.09340849
12331,0.06493212
12332,0.16377679
12335,0.050868385
12339,0.06903116
12348,0.265275
12352,0.22078198
12365,0.06047576
12366,0.064828604
12367,0.06533147
12368,0.06265717
12375,0.28720194
12382,0.08765609
12385,0.38194233
12393,0.10725816
12394,0.110068426
12404,0.09135315
12405,0.09136262
12409,0.27363798
12422,0.14627665
12429,0.1448513
12436,0.16598879
12442,0.17964175
12449,0.121562205
12456,0.14550254
12457,0.14284918
12458,0.14286247
12461,0.13657443
12463,0.1302199
12468,0.13343108
12478,0.062327653
12481,0.060083844
12485,0.06338483
12487,0.062488157
12490,0.09247047
12491,0.092473246
12497,0.09623737
12498,0.09932847
12501,0.09406295
12503,0.09186198
12519,0.06372952
12521,0.06070234
12522,0.059314765
12527,0.057671107
12538,0.056261733
12543,0.057213746
12546,0.057017375
12548,0.059567336
12563,0.15523185
12569,0.15594797
12572,0.15928012
12573,0.11706606
12574,0.11738801
12575,0.07925323
12576,0.07914551
12578,0.12712172
12579,0.12186815
12591,0.05960085
12608,0.058069382
12609,0.10016894
12612,0.053838536
12613,0.05428887
12614,0.055711545
12615,0.056359664
12617,0.05964981
12621,0.064220905
12630,0.14480339
12646,0.33777648
12649,0.27190816
12653,0.17442422
12656,0.17045838
12662,0.3337205
12663,0.28262806
12675,0.21021341
12682,0.11178841
12699,0.27595285
12701,0.3518992
12703,0.1150226
12706,0.21664716
12711,0.090735964
12720,0.17103173
12725,0.53726995
12730,0.08722508
12738,0.11767806
12740,0.16929917
12748,0.13719614
12762,0.1393194
12777,0.16192809
12781,0.14648438
12788,0.16032794
12789,0.18626991
12792,0.1577978
12805,0.14922184
12809,0.16295452
12813,0.13625139
12814,0.14758363
12819,0.15078066
12821,0.16765982
12824,0.13057941
12826,0.25608855
12829,0.26416075
12842,0.2599545
12844,0.25808215
12845,0.2881528
12867,0.13393763
12873,0.07905581
12883,0.33365774
12884,0.3371045
12886,0.09570896
12888,0.066465035
12892,0.09244813
12893,0.3383373
12906,0.1440869
12909,0.1306149
12913,0.09095022
12924,0.07170211
12935,0.25607777
12937,0.8991319
12939,0.40747726
12943,0.3271141
12944,0.30380568
12949,0.3100443
12950,0.42331952
12955,0.21144687
12961,0.27586967
12963,0.09282553
12970,0.09439334
12979,0.061819393
12980,0.08320006
12985,0.31448475
12987,0.23117249
12989,0.41317314
12993,0.39488614
13036,0.46065575
13040,0.06815207
13042,0.15965496
13048,0.3225069
13064,0.38825947
13076,0.9134773
13080,0.068605535
13081,0.070153035
13085,0.09413513
13089,0.3954118
13091,0.13948932
13092,0.15251938
13094,0.10096806
13099,0.22482069
13105,0.1448102
13106,0.24062212
13108,0.26493013
13112,0.20987698
13114,0.19171864
13119,0.58474845
13121,0.57351834
13124,0.12918632
13126,0.84224975
13134,0.45812386
13135,0.40092623
13137,0.82345754
13141,0.33739662
13146,0.06089987
13147,0.06405128
