id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
2493,25,321,0.206,167.2,42,290.9,7.7,Gustav_Dalen_Tower_58-59417_17-46683_COPERNICUS_S2_20210804T102031_20210804T102026_T33VXF.tif
2494,25,318,0.205,167.5,43.4,289.9,7.7,Gustav_Dalen_Tower_58-59417_17-46683_COPERNICUS_S2_20210809T101559_20210809T102307_T33VXF.tif
2495,25,309,0.201,165.2,47.4,165,2.8,Gustav_Dalen_Tower_58-59417_17-46683_COPERNICUS_S2_20210821T101031_20210821T101418_T33VXE.tif
2505,52,294,0.359,155.8,61.3,270.3,4.9,Gwangju_GIST_35-228278_126-843139_COPERNICUS_S2_20201203T022051_20201203T022047_T52SCE.tif
2521,52,281,0.295,158.1,45.9,116,3.8,Gwangju_GIST_35-228278_126-843139_COPERNICUS_S2_20211014T021639_20211014T021639_T52SBE.tif
2523,52,281,0.303,160.1,47.3,114.9,3.8,Gwangju_GIST_35-228278_126-843139_COPERNICUS_S2_20211019T021721_20211019T022407_T52SBE.tif
2528,52,335,0.258,127.6,22,115.6,3.9,Gwangju_GIST_35-228278_126-843139_COPERNICUS_S2_20220522T021609_20220522T022240_T52SBE.tif
2533,65,318,0.18,156.1,33.1,246.5,3.9,Halifax_44-638_-63-594_COPERNICUS_S2_20200816T151701_20200816T151900_T20TMQ.tif
2536,120,356,0.298,153.8,32.2,289.5,9,Hamburg_53-568333_9-973333_COPERNICUS_S2_20190617T104029_20190617T104030_T32UNE.tif
2546,53,384,0.276,166.4,62.6,108.6,8.4,Helsinki_60-203733_24-96065_COPERNICUS_S2_20180316T094029_20180316T094045_T35VLG.tif
2548,53,284,0.199,172.5,71.5,108.7,8.4,Helsinki_60-203733_24-96065_COPERNICUS_S2_20181022T094029_20181022T094031_T35VLG.tif
2556,83,337,0.362,169,66.7,127.1,3.5,Herstmonceux_50-867517_0-334378_COPERNICUS_S2_20220207T110119_20220207T110244_T31UCS.tif
2558,83,346,0.375,164,64.1,127.4,3.5,Herstmonceux_50-867517_0-334378_COPERNICUS_S2_20220217T110009_20220217T110131_T31UCS.tif
2561,83,353,0.382,159.1,61.2,106.2,4.6,Herstmonceux_50-867517_0-334378_COPERNICUS_S2_20220227T105859_20220227T110043_T30UYB.tif
2570,1818,271,0.149,95.9,28.5,98.2,5.2,HESS_-23-273_16-502944_COPERNICUS_S2_20201212T084249_20201212T085718_T33KXQ.tif
2571,990,372,0.246,155.8,37.7,286.9,6.7,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20180422T102031_20180422T102115_T32TPT.tif
2573,990,353,0.239,143.2,29.5,105.1,7.9,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20180603T101019_20180603T101329_T32TPT.tif
2590,990,354,0.251,148.8,61.6,268.2,4.8,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20200226T101909_20200226T102438_T32UPU.tif
2594,990,374,0.245,152.6,39.5,104.3,7.9,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20200418T101031_20200418T101517_T32TPT.tif
2595,990,359,0.249,133.5,34.6,287,6.7,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20200521T102031_20200521T102644_T32TPT.tif
2598,990,346,0.23,146.7,27.6,104.3,7.9,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20200617T101031_20200617T101113_T32TPT.tif
2602,990,321,0.226,151.2,32.1,271.1,4.8,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20200730T102031_20200730T102706_T32UPU.tif
2609,990,284,0.253,166.8,61,104.3,7.9,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20201025T101121_20201025T101419_T32TPT.tif
2610,990,352,0.247,157.3,60.5,104.3,7.9,HohenpeissenbergDWD_47-8019_11-0119_COPERNICUS_S2_20210222T101021_20210222T101415_T32TPT.tif
2614,59,415,0.213,159.6,55.6,177.2,2.8,Hokkaido_University_43-0755_141-3407_COPERNICUS_S2_20190222T012659_20190222T012654_T54TWN.tif
2616,59,308,0.192,140.8,31.3,179.6,2.8,Hokkaido_University_43-0755_141-3407_COPERNICUS_S2_20190806T012701_20190806T012659_T54TWN.tif
2617,59,359,0.21,167.6,66.8,177.3,2.8,Hokkaido_University_43-0755_141-3407_COPERNICUS_S2_20191209T013039_20191209T013033_T54TWN.tif
2629,12,383,0.192,209.3,59.4,319.5,8.7,Hornsund_77-00148_15-54028_COPERNICUS_S2_20190516T122701_20190516T122826_T33XWF.tif
2631,12,321,0.195,198.8,55.3,267.8,3.4,Hornsund_77-00148_15-54028_COPERNICUS_S2_20190709T120651_20190709T120650_T33XWF.tif
2634,12,336,0.199,209.8,55.2,314.7,6.3,Hornsund_77-00148_15-54028_COPERNICUS_S2_20200626T121701_20200626T121858_T33XWF.tif
2635,12,306,0.184,192.7,57.8,171.6,2.9,Hornsund_77-00148_15-54028_COPERNICUS_S2_20200725T115649_20200725T115643_T33XWF.tif
2640,1670,256,0.105,69.6,33.7,101.5,9.9,Huambo_-12-8679_15-7046_COPERNICUS_S2_20190321T084631_20190321T090923_T33LWF.tif
2641,1670,255,0.106,58.4,36.4,283.8,8.3,Huambo_-12-8679_15-7046_COPERNICUS_S2_20190408T085559_20190408T091723_T33LWF.tif
2646,3313,245,0.108,38.4,43.7,275.3,5.1,Huancayo-IGP_-12-0402_-75-3209_COPERNICUS_S2_20190710T151711_20190710T151846_T18LVM.tif
2648,3313,254,0.117,51.5,30.6,272.8,5.1,Huancayo-IGP_-12-0402_-75-3209_COPERNICUS_S2_20190903T151709_20190903T152220_T18LVM.tif
2649,3313,258,0.115,69.8,11.6,273.1,5.1,Huancayo-IGP_-12-0402_-75-3209_COPERNICUS_S2_20191013T151709_20191013T152534_T18LVM.tif
2657,3313,249,0.109,118.1,27.2,272.6,5.1,Huancayo-IGP_-12-0402_-75-3209_COPERNICUS_S2_20201216T151659_20201216T152557_T18LVM.tif
2688,770,323,0.203,116.5,31,236.8,3.7,IMAA_Potenza_40-601254_15-7237_COPERNICUS_S2_20180707T095029_20180707T095140_T33TWF.tif
2697,235,294,0.272,163.2,62.4,217.3,3.2,IMPROVE-MammothCave_37-1318_-86-1479_COPERNICUS_S2_20181219T163701_20181219T163701_T16SEG.tif
2702,235,311,0.213,130.8,26.4,218.2,3.3,IMPROVE-MammothCave_37-1318_-86-1479_COPERNICUS_S2_20190801T162839_20190801T164032_T16SEG.tif
2708,235,325,0.291,153.7,51.1,215.6,3.2,IMPROVE-MammothCave_37-1318_-86-1479_COPERNICUS_S2_20200222T163301_20200222T163754_T16SEG.tif
2714,235,312,0.212,130.2,25.1,216,3.2,IMPROVE-MammothCave_37-1318_-86-1479_COPERNICUS_S2_20200726T162839_20200726T164222_T16SEG.tif
2723,235,298,0.214,133.4,39.3,217.1,3.2,IMPROVE-MammothCave_37-1318_-86-1479_COPERNICUS_S2_20210904T162901_20210904T164121_T16SEG.tif
2726,15,376,0.189,160.1,42,109.2,6.1,Iqaluit_63-747575_-68-542997_COPERNICUS_S2_20190608T155911_20190608T160100_T19VEL.tif
2727,15,355,0.189,173.3,40.8,260.2,4.1,Iqaluit_63-747575_-68-542997_COPERNICUS_S2_20190701T160911_20190701T161051_T19VEL.tif
2732,670,411,0.122,162.8,58.6,104.7,9.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190307T040621_20190307T040710_T47UQT.tif
2734,670,407,0.142,160.5,49.7,217.1,3.1,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190330T041551_20190330T041549_T48UUC.tif
2736,670,406,0.144,160.3,49,106.4,9.5,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190401T040549_20190401T040611_T48UUC.tif
2737,670,402,0.152,161.3,45.7,199.6,2.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190409T041551_20190409T041550_T47UQT.tif
2744,670,384,0.18,156.1,37.3,105.8,9.5,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190506T040551_20190506T040547_T48UUC.tif
2748,670,345,0.178,152.5,30.6,219.2,3.2,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190623T041559_20190623T041622_T48UUC.tif
2751,670,319,0.164,156.1,37.2,201.1,2.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190807T041551_20190807T041553_T47UQT.tif
2752,670,315,0.156,160.2,41.3,200,2.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190822T041559_20190822T041619_T47UQT.tif
2754,670,315,0.153,160.8,43,219.5,3.2,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190827T041551_20190827T041550_T48UUC.tif
2755,670,315,0.152,164.1,43.3,105.4,9.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190829T040549_20190829T040637_T47UQT.tif
2756,670,315,0.151,164.4,44.3,199.7,2.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190901T041549_20190901T041606_T47UQT.tif
2757,670,315,0.147,162,47.3,105.4,9.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20190908T040549_20190908T040545_T47UQT.tif
2762,670,401,0.152,157.9,45.6,104.8,10,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20200410T040541_20200410T041041_T47UQT.tif
2777,670,316,0.161,154.2,39.6,106.4,9.5,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20200813T040549_20200813T040616_T48UUC.tif
2785,670,311,0.118,178.2,62.3,201,2.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20201020T041821_20201020T041815_T47UQT.tif
2788,670,315,0.11,186.5,65.9,219.3,3.2,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20201030T041921_20201030T041916_T48UUC.tif
2791,670,325,0.094,169.2,72.4,105.4,9.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20201121T041059_20201121T041055_T47UQT.tif
2796,670,407,0.116,161.8,61.7,200.5,2.9,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20210227T041721_20210227T041724_T47UQT.tif
2803,670,405,0.146,158.1,48.3,218.8,3.2,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20210403T041549_20210403T041652_T48UUC.tif
2812,670,311,0.13,168.1,57.2,220,3.2,Irkutsk_51-799797_103-086644_COPERNICUS_S2_20211005T041631_20211005T041627_T48UUC.tif
2821,235,346,0.5,159.4,61.1,288,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20180214T103131_20180214T103125_T32TMR.tif
2835,235,330,0.267,135.8,29.4,287.2,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20180709T103019_20180709T103418_T32TMR.tif
2837,235,314,0.255,146.9,34,102.4,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20180810T102021_20180810T102023_T32TMR.tif
2845,235,344,0.495,159.7,62.1,103.6,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20190211T102149_20190211T102246_T32TMR.tif
2847,235,359,0.431,147.9,53.7,103.6,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20190313T102019_20190313T102552_T32TMR.tif
2848,235,362,0.427,151.4,50.6,102.4,5.4,Ispra_45-80305_8-6267_COPERNICUS_S2_20190318T102021_20190318T102646_T32TMR.tif
2853,235,330,0.267,147.6,26.4,287.9,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20190709T103031_20190709T103617_T32TMR.tif
2854,235,326,0.26,141.8,28.8,102.5,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20190716T102031_20190716T102028_T32TMR.tif
2857,235,317,0.256,151.6,30.9,287.2,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20190803T103029_20190803T103728_T32TMR.tif
2859,235,307,0.279,150,38.4,102.5,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20190825T102031_20190825T102430_T32TMR.tif
2860,235,304,0.297,174.6,38,287.2,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20190902T103029_20190902T103550_T32TMR.tif
2861,235,299,0.326,158.8,44.2,102.5,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20190914T102021_20190914T102608_T32TMR.tif
2875,235,308,0.272,155.2,36.5,288,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20200822T103031_20200822T103028_T32TMR.tif
2877,235,303,0.3,153.9,41.2,103.7,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20200903T101559_20200903T101850_T32TMR.tif
2880,235,289,0.433,170.2,66.2,288,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20201120T103341_20201120T103433_T32TMR.tif
2885,235,351,0.479,160.1,57.5,287.2,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20210223T102929_20210223T103716_T32TMR.tif
2887,235,361,0.427,156.1,49.6,102.5,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20210317T102021_20210317T102738_T32TMR.tif
2903,235,314,0.255,136.6,36.8,103.8,5.3,Ispra_45-80305_8-6267_COPERNICUS_S2_20210809T101559_20210809T102637_T32TMR.tif
2906,235,310,0.26,154.3,34.8,288,8.9,Ispra_45-80305_8-6267_COPERNICUS_S2_20210817T103021_20210817T103024_T32TMR.tif
2908,856,282,0.16,47.7,36.1,198.3,2.9,Itajuba_-22-41325_-45-452389_COPERNICUS_S2_20190914T131249_20190914T131641_T23KMR.tif
2913,68,391,0.162,189,55.9,301.9,7.5,Ittoqqortoormiit_70-4848_-21-9512_COPERNICUS_S2_20190430T135031_20190430T135032_T27WVU.tif
2914,68,389,0.164,197.8,55.9,217.9,2.9,Ittoqqortoormiit_70-4848_-21-9512_COPERNICUS_S2_20190502T133729_20190502T134201_T27WVU.tif
2917,68,335,0.195,180.2,47.2,116.7,6.8,Ittoqqortoormiit_70-4848_-21-9512_COPERNICUS_S2_20190628T132729_20190628T132726_T26WPD.tif
2925,2401,296,0.158,110.7,20.3,139.6,3.1,Izana_28-30932_-16-49906_COPERNICUS_S2_20200724T115221_20200724T115224_T28RCS.tif
2927,2401,282,0.131,149.8,57.8,140.2,3.1,Izana_28-30932_-16-49906_COPERNICUS_S2_20201231T115221_20201231T115218_T28RCS.tif
2931,30,252,0.134,41.6,41.2,135.2,3.2,Jabiru_-12-6607_132-8931_COPERNICUS_S2_20190731T012721_20190731T012721_T53LKG.tif
2933,30,260,0.114,35.8,31.3,283.3,8.3,Jambi_-1-632445_103-641563_COPERNICUS_S2_20190625T031549_20190625T032832_T48MUD.tif
2934,30,261,0.111,93.9,34.8,283.2,8.2,Jambi_-1-632445_103-641563_COPERNICUS_S2_20200311T031539_20200311T033028_T48MUD.tif
2938,218,251,0.097,50.5,47.7,102,7.6,Ji_Parana_SE_-10-93425_-61-851517_COPERNICUS_S2_20190518T142049_20190518T142046_T20LPN.tif
2946,218,251,0.099,37.9,41.6,288.1,10.6,Ji_Parana_SE_-10-93425_-61-851517_COPERNICUS_S2_20200530T142741_20200530T143540_T20LPN.tif
2947,218,250,0.1,39,43.9,101.9,7.6,Ji_Parana_SE_-10-93425_-61-851517_COPERNICUS_S2_20200611T141739_20200611T141737_T20LPN.tif
2949,218,254,0.105,37,42.3,286.9,10.6,Ji_Parana_SE_-10-93425_-61-851517_COPERNICUS_S2_20200704T142739_20200704T142733_T20LPN.tif
2969,320,307,0.146,172.9,56.1,113.3,6.7,Kangerlussuaq_66-9958_-50-6214_COPERNICUS_S2_20190824T150009_20190824T150012_T22WEV.tif
2975,320,292,0.099,176.3,69.1,112.3,6.8,Kangerlussuaq_66-9958_-50-6214_COPERNICUS_S2_20190928T150011_20190928T150006_T22WEV.tif
2977,320,288,0.078,177.7,74.8,113.5,6.8,Kangerlussuaq_66-9958_-50-6214_COPERNICUS_S2_20191013T150149_20191013T150151_T22WEV.tif
2978,320,303,0.072,180.6,77.7,209.6,2.7,Kangerlussuaq_66-9958_-50-6214_COPERNICUS_S2_20191021T151401_20191021T151401_T22WEV.tif
2992,320,349,0.196,180.2,43.7,296.9,8.5,Kangerlussuaq_66-9958_-50-6214_COPERNICUS_S2_20200615T151809_20200615T151806_T22WEV.tif
2993,320,345,0.195,188.5,43.8,216.7,3,Kangerlussuaq_66-9958_-50-6214_COPERNICUS_S2_20200622T150759_20200622T151124_T22WEV.tif
3008,123,276,0.172,131.6,28.1,104.9,7.2,Kanpur_26-512778_80-231639_COPERNICUS_S2_20190906T050659_20190906T051806_T44RMQ.tif
3011,1526,339,0.208,142.4,27.3,153.5,2.9,Kanzelhohe_Obs_46-677232_13-901269_COPERNICUS_S2_20200624T100031_20200624T100336_T33TVM.tif
3012,1526,338,0.208,147.8,26.3,290.3,10.5,Kanzelhohe_Obs_46-677232_13-901269_COPERNICUS_S2_20200627T101031_20200627T101243_T33TVM.tif
3017,15,246,0.321,143.2,45,140.6,3.1,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20190210T022839_20190210T023400_T51QTF.tif
3023,15,256,0.295,134.2,40.8,118.8,3.7,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20190302T022619_20190302T023810_T50QRL.tif
3036,15,275,0.234,124.8,27.2,140.5,3.1,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20190908T022549_20190908T023651_T51QTF.tif
3038,15,266,0.277,133,39.3,118.8,3.7,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20191008T022559_20191008T023650_T50QRL.tif
3040,15,257,0.326,151.2,40,140.5,3.1,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20191028T022809_20191028T023915_T51QTF.tif
3044,15,253,0.297,148.5,36.8,139.7,3.1,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20200225T022659_20200225T023812_T51QTF.tif
3045,15,263,0.289,135.3,32.6,118.9,3.7,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20200316T022549_20200316T023705_T50QRL.tif
3049,15,280,0.251,120.7,26,118.2,3.7,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20200410T022551_20200410T022547_T50QRL.tif
3061,15,250,0.299,140.6,42.3,141.8,3.1,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20210219T022729_20210219T023951_T51QTF.tif
3063,15,255,0.295,137,39.5,141.9,3.1,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20210301T022629_20210301T023904_T51QTF.tif
3068,15,277,0.259,145.6,19.7,139.8,3.1,Kaohsiung_22-675621_120-292171_COPERNICUS_S2_20210405T022551_20210405T023819_T51QTF.tif
3070,49,270,0.245,138.5,40.5,286.2,10.3,Karachi_24-94574_67-13594_COPERNICUS_S2_20190303T060741_20190303T062105_T42RUN.tif
3074,1320,331,0.188,149.7,38.9,262.8,4.6,Kashi_39-5043_75-9304_COPERNICUS_S2_20190401T054639_20190401T054640_T43SED.tif
3092,456,356,0.179,173.1,29.4,222.7,3.3,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20190523T185921_20190523T190553_T10UGA.tif
3096,456,320,0.179,141.5,34.5,272.2,4.9,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20190722T185921_20190722T190551_T11ULR.tif
3098,456,313,0.176,151.6,34.6,224,3.3,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20190801T185921_20190801T190257_T10UGA.tif
3101,456,302,0.169,151.3,39.9,105,9.6,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20190818T184921_20190818T185159_T10UGA.tif
3119,456,369,0.15,159.4,50.3,221.6,3.3,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20200323T185939_20200323T190017_T10UGA.tif
3121,456,369,0.158,149.8,45.6,105.6,9.6,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20200409T184919_20200409T185959_T10UGA.tif
3124,456,357,0.178,169.2,30.3,106.3,8.6,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20200519T184919_20200519T185619_T11ULR.tif
3128,456,370,0.161,154.5,42.7,105.6,9.6,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20210414T184919_20210414T184913_T10UGA.tif
3131,456,368,0.163,154.2,40.9,105.6,8.6,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20210419T184911_20210419T185259_T11ULR.tif
3132,456,367,0.165,177.2,37.5,270,4.8,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20210422T185911_20210422T190002_T11ULR.tif
3139,456,356,0.179,153.6,31.5,222.9,3.3,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20210522T185921_20210522T190406_T10UGA.tif
3140,456,353,0.181,149.2,31.1,104.9,9.6,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20210529T184921_20210529T185551_T10UGA.tif
3142,456,351,0.182,165.9,28.3,270.7,4.8,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20210601T185921_20210601T190713_T11ULR.tif
3147,456,369,0.149,143.2,56,105.1,8.5,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20220320T184959_20220320T190033_T11ULR.tif
3149,456,341,0.185,144.4,30.2,224.2,3.3,Kelowna_UAS_49-941294_-119-400111_COPERNICUS_S2_20220621T185919_20220621T190905_T10UGA.tif
3155,773,301,0.117,169.2,59.3,109.3,7.2,Kluane_Lake_61-027_-138-41_COPERNICUS_S2_20190917T203111_20190917T203617_T07VFH.tif
3163,205,271,0.122,73.4,23.6,284.3,6.9,Koforidua_ANUC_6-109408_-0-302058_COPERNICUS_S2_20190422T102029_20190422T102825_T30NYM.tif
3164,205,263,0.123,142.8,33.4,285.3,6.9,Koforidua_ANUC_6-109408_-0-302058_COPERNICUS_S2_20191123T102341_20191123T103658_T30NYM.tif
3173,530,355,0.225,160,64.6,182,2.8,Kosetice_NAOK_49-5718_15-0813_COPERNICUS_S2_20220214T100121_20220214T100141_T33UWQ.tif
3176,530,358,0.23,159.6,62.9,106.6,8.7,Kosetice_NAOK_49-5718_15-0813_COPERNICUS_S2_20220219T100019_20220219T100021_T33UVR.tif
3180,28,260,0.1,60.4,18.3,136.7,3.2,Kuching_1-490556_110-348611_COPERNICUS_S2_20190417T024549_20190417T030726_T49NDB.tif
3183,28,256,0.108,130.8,30.2,136.2,3.2,Kuching_1-490556_110-348611_COPERNICUS_S2_20201112T024951_20201112T030320_T49NDB.tif
3190,105,312,0.187,172.7,47,141.4,3.2,Kuopio_62-892414_27-633606_COPERNICUS_S2_20180808T094031_20180808T094030_T35VNK.tif
3191,105,310,0.185,175.3,47.7,293.2,7.5,Kuopio_62-892414_27-633606_COPERNICUS_S2_20180811T095031_20180811T095029_T35VNK.tif
3199,105,308,0.182,170.7,49.4,293.2,7.5,Kuopio_62-892414_27-633606_COPERNICUS_S2_20190816T095031_20190816T095032_T35VNK.tif
3203,105,353,0.111,172.1,78.6,292.2,7.4,Kuopio_62-892414_27-633606_COPERNICUS_S2_20200207T095059_20200207T095055_T35VNK.tif
3217,105,386,0.161,173.4,59.9,293.2,7.5,Kuopio_62-892414_27-633606_COPERNICUS_S2_20210328T095031_20210328T095027_T35VNK.tif
3219,30,254,0.099,60.2,30.3,205.6,3,Kupang_-10-172377_123-552777_COPERNICUS_S2_20200403T020439_20200403T020456_T51LWJ.tif
3229,3862,282,0.146,129.6,30.4,103.7,9.4,Kyanjin_Gompa_28-211258_85-5663_COPERNICUS_S2_20190408T044701_20190408T045407_T45RUM.tif
3232,3862,284,0.148,125.4,27.3,103.7,9.3,Kyanjin_Gompa_28-211258_85-5663_COPERNICUS_S2_20190418T044701_20190418T045028_T45RUM.tif
3238,3862,276,0.155,97.8,21.3,103.6,9.4,Kyanjin_Gompa_28-211258_85-5663_COPERNICUS_S2_20190617T044701_20190617T045535_T45RUM.tif
3244,3862,262,0.134,136.1,29.3,283.8,7.9,Kyanjin_Gompa_28-211258_85-5663_COPERNICUS_S2_20190908T045701_20190908T045941_T45RUM.tif
3248,3862,250,0.121,158.6,45.4,283,7.8,Kyanjin_Gompa_28-211258_85-5663_COPERNICUS_S2_20191102T045939_20191102T050003_T45RUM.tif
3250,200,381,0.266,164.8,47,289.2,8.9,Kyiv-AO_50-4523_30-498_COPERNICUS_S2_20200331T090551_20200331T091556_T35UQR.tif
3258,200,346,0.222,151.4,29.4,287.9,8.7,Kyiv-AO_50-4523_30-498_COPERNICUS_S2_20200624T090559_20200624T091613_T36UUB.tif
3261,200,339,0.227,165.6,28.4,110.3,4.1,Kyiv-AO_50-4523_30-498_COPERNICUS_S2_20200706T085601_20200706T085600_T35UQR.tif
3264,200,331,0.231,130.9,38.2,110.1,4.3,Kyiv-AO_50-4523_30-498_COPERNICUS_S2_20200721T085559_20200721T090321_T36UUB.tif
3269,200,289,0.239,150.8,63,109.7,4.2,Kyiv-AO_50-4523_30-498_COPERNICUS_S2_20201014T085931_20201014T090336_T36UUB.tif
3276,200,361,0.239,159.4,30.5,288.4,9.9,Kyiv_50-363611_30-496667_COPERNICUS_S2_20180526T091019_20180526T091020_T36UUA.tif
3281,200,348,0.224,165.3,27.5,288.5,8.9,Kyiv_50-363611_30-496667_COPERNICUS_S2_20190620T090559_20190620T091333_T35UQR.tif
3295,209,273,0.292,166.1,40.1,290.2,10.8,Lahore_31-47987_74-26406_COPERNICUS_S2_20191013T054801_20191013T055222_T43RDQ.tif
3299,209,293,0.331,156.2,52.5,289.8,10.8,Lahore_31-47987_74-26406_COPERNICUS_S2_20200131T055051_20200131T055403_T43RDQ.tif
3302,209,300,0.29,127.9,28.1,102.3,4.8,Lahore_31-47987_74-26406_COPERNICUS_S2_20200422T053639_20200422T053954_T43RDQ.tif
3309,209,291,0.276,139.3,10.4,289.2,10.8,Lahore_31-47987_74-26406_COPERNICUS_S2_20200624T054639_20200624T054828_T43RDQ.tif
3315,209,274,0.29,157.5,41.5,289.4,10.8,Lahore_31-47987_74-26406_COPERNICUS_S2_20201012T054759_20201012T054936_T43RDQ.tif
3317,150,265,0.14,108.6,25.3,101.7,8.2,Lake_Argyle_-16-1081_128-7485_COPERNICUS_S2_20191206T013709_20191206T014057_T52LDH.tif
3318,150,264,0.136,109.8,25.4,100.8,8.2,Lake_Argyle_-16-1081_128-7485_COPERNICUS_S2_20191211T013711_20191211T013709_T52LDH.tif
3319,150,260,0.124,106.6,35.6,101.6,8.2,Lake_Argyle_-16-1081_128-7485_COPERNICUS_S2_20200105T013709_20200105T014109_T52LDH.tif
3321,150,253,0.109,62.5,31.9,100.8,8.2,Lake_Argyle_-16-1081_128-7485_COPERNICUS_S2_20200320T013711_20200320T013709_T52LDH.tif
3324,150,254,0.111,74.3,30.8,100.7,8.1,Lake_Argyle_-16-1081_128-7485_COPERNICUS_S2_20210305T013711_20210305T013947_T52LDH.tif
3325,174,295,0.316,156.7,44,171.4,2.8,Lake_Erie_41-8256_-83-1936_COPERNICUS_S2_20190922T162001_20190922T162717_T17TLG.tif
3332,9,263,0.184,151,50,287.1,10.4,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20190129T160521_20190129T161214_T17RNK.tif
3338,9,309,0.187,104.8,17.9,103.9,6.4,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20190526T160511_20190526T160514_T17RNK.tif
3339,9,309,0.187,101.7,19,287,10.4,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20190529T155911_20190529T160405_T17RNK.tif
3340,9,303,0.179,95.6,21.4,286.7,10.4,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20190703T155829_20190703T160727_T17RNK.tif
3344,9,296,0.17,115.5,24,286.7,10.4,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20190812T155829_20190812T161050_T17RNK.tif
